id,value,category
5151,-1.225071272610349,B
5152,2.6590305838161274,C
5153,-1.9131614060497282,A
5154,-0.8420674209072239,B
5155,-1.2739830712891596,B
5156,2.8314277939166614,A
5157,-0.9339392304673664,C
5158,1.374525438909557,B
5159,2.1255394635608758,B
5160,0.41585146157893066,B
5161,1.3502093455435524,A
5162,-1.5364234490427584,C
5163,0.35000001024377686,A
5164,-0.30134164766832533,B
5165,-0.5843990990474348,B
5166,0.4806769201942796,B
5167,-0.18766958077728624,B
5168,-0.3270368421509435,B
5169,-0.28331294559983333,B
5170,0.681712047777617,A
5171,-0.21800270172518146,B
5172,0.9949911341984751,A
5173,0.03251750231644281,C
5174,1.236543351326671,C
5175,1.167943391049454,A
5176,0.787262166218105,B
5177,-0.1004466208423317,C
5178,-0.6198472563639301,A
5179,-1.1676447245563317,A
5180,-1.1300977528687848,B
5181,-0.17131630791275804,C
5182,-1.1465110645424044,B
5183,0.016321465518555,C
5184,-0.4752674222219234,A
5185,0.5517516928600322,C
5186,0.5526552912869221,B
5187,0.7770429756068267,C
5188,-1.0011268492800518,B
5189,0.47142611384383576,B
5190,-1.8308428429415085,C
5191,0.11244047028806198,A
5192,0.9241847381014368,B
5193,-1.4144239943482382,C
5194,0.8563446874418711,B
5195,0.5249451980130525,C
5196,-0.1262990483645382,C
5197,0.8181961747230909,B
5198,0.3461683569558334,B
5199,1.0299758408643644,A
5200,-0.3413021003121109,B
5201,0.9639044714323103,A
5202,0.7107781314412325,B
5203,-0.6314585655876233,A
5204,-1.6004970882789353,A
5205,-0.20838610530032609,A
5206,-0.5880818310188356,B
5207,-1.7277493669721486,C
5208,-0.4548808114035746,B
5209,-1.7881744320116506,A
5210,0.5172225333466139,A
5211,1.0326560348005336,C
5212,2.186855507985681,C
5213,0.9364208779643419,C
5214,-0.5119952276103146,C
5215,1.2302028897120891,C
5216,-0.28577846581732363,A
5217,-0.862838434382001,B
5218,-1.7553974497847482,B
5219,0.7396940599475635,A
5220,1.0933456259151304,A
5221,-0.13864346994150786,C
5222,1.0676506448495116,B
5223,-0.3510687460355461,B
5224,1.1746960799329536,A
5225,1.6861117974402835,C
5226,0.5722094295085671,A
5227,-0.03879159985574424,C
5228,-0.8899974026433602,C
5229,0.8261135464543795,B
5230,-0.2508000200510882,B
5231,1.6220542067707657,A
5232,0.4772119301385283,A
5233,-0.5035892492598498,A
5234,1.3546950486848017,A
5235,0.07841811973132809,C
5236,-1.0875810003156519,B
5237,-1.3658918787490317,B
5238,0.4080396389435474,A
5239,1.5403055133460577,B
5240,0.7142593041473988,A
5241,0.4012655542283858,A
5242,0.07227257859526247,B
5243,0.1415334656976992,B
5244,0.8223700810943608,A
5245,-1.4329071254398087,C
5246,-1.374046144127869,A
5247,0.43803822095320544,B
5248,-1.4078959636009476,B
5249,-0.2644633489436033,A
5250,0.1437590147009317,A
5251,-1.526960487775779,B
5252,-0.8422433487029605,B
5253,0.1502698516280284,A
5254,1.4115041830067225,A
5255,0.5895855695076809,A
5256,0.6477704738453005,B
5257,-1.559802244246603,B
5258,-1.333988047108275,C
5259,-0.576984710846771,C
5260,0.5462061940711697,B
5261,0.021006053197367557,C
5262,1.4363100718323771,A
5263,1.007129266617964,B
5264,-0.7623960820571652,A
5265,0.29978158607778876,B
5266,-1.1242994677881988,C
5267,-0.011433186659459256,C
5268,1.9067408954613505,A
5269,0.38000645783472925,A
5270,-0.6275718047246406,B
5271,-1.7867911135544383,C
5272,1.1817176564852245,B
5273,0.06489422325737625,B
5274,0.18344214921265856,A
5275,0.3431745240292499,B
5276,0.7795029019137732,C
5277,0.8634542819242018,A
5278,1.1751737903994295,B
5279,0.38719286170943623,C
5280,0.15104867373380249,A
5281,2.1637660226702518,B
5282,-0.41998924797839904,C
5283,-0.5441964439478341,A
5284,-0.38393074272134026,C
5285,-1.3800218712439434,A
5286,2.0756490562154593,A
5287,-0.5421669290393117,B
5288,-1.3391017435347583,C
5289,-0.48535664123640626,A
5290,-0.7742958946431256,B
5291,0.6396560486180519,C
5292,-1.0244253125180325,C
5293,0.2666076227800756,C
5294,-1.5926809953492869,C
5295,-1.3121925419943004,A
5296,0.8510345253295238,C
5297,-1.2657696460149028,A
5298,-0.25088571692572403,B
5299,1.1953681644092944,B
5300,-1.7253398924106893,B
5301,0.32629499028726333,C
5302,-1.481906774241162,B
5303,0.7033447103106045,B
5304,-0.32822664269077656,B
5305,0.6257235823049342,C
5306,-0.7237904179818831,B
5307,1.8935314032477053,A
5308,2.0202029072769827,C
5309,-0.4305322303286149,A
5310,-0.7753986963759243,B
5311,0.694996976780163,B
5312,-1.4590111347595003,A
5313,-0.9075148981326419,C
5314,0.8797242369420852,A
5315,0.9607803549180588,A
5316,-0.5249403494110217,A
5317,0.716827515868778,C
5318,-0.29899461060648524,C
5319,-0.30495215757265265,C
5320,-1.0707798954523782,A
5321,-0.5794686349351313,B
5322,-2.1545193326246808,B
5323,0.2736869839284503,C
5324,-1.0737557918387448,B
5325,0.04620811986926613,A
5326,-0.12334872468848875,B
5327,-1.0664351878302134,C
5328,0.5996876672484667,A
5329,-0.6415835925370537,C
5330,1.228751546480998,C
5331,-0.9639900511636587,A
5332,0.6469988016521102,C
5333,-1.233803935913702,B
5334,-0.5203575756479195,C
5335,-1.8853603630817926,A
5336,-1.2505064471891667,A
5337,-1.0093312107435077,C
5338,-0.820135879396457,B
5339,-1.0167927684226745,C
5340,0.9034871435743169,B
5341,-0.22454462184208968,A
5342,0.4038765936752016,B
5343,0.39487614020245504,A
5344,0.6883214221933539,C
5345,-0.7886934302986378,A
5346,0.11042485539411047,C
5347,-0.05476366567926159,C
5348,0.08983969306214476,A
5349,-0.3962339085344527,A
5350,-0.44318673689260873,C
5351,-1.0160977358464134,C
5352,-1.0383967944320933,B
5353,0.2068129134295905,B
5354,-0.6768268010329458,A
5355,-0.9377436188733433,C
5356,0.5914588767329235,A
5357,-0.35798253858419726,A
5358,-1.3485309558895107,C
5359,-0.35562888673712995,B
5360,-1.7033755368964545,A
5361,-0.7517344033867686,C
5362,0.10781482956758325,C
5363,-0.9675580821086421,C
5364,0.05991065820663542,B
5365,0.13570313947258372,A
5366,1.0484257546304376,C
5367,1.4748758233480912,A
5368,-0.56978490936084,A
5369,0.9775729381565695,C
5370,0.2747569756261469,B
5371,-0.569267109243352,A
5372,-0.2312895599769944,C
5373,-0.4353467069659462,A
5374,1.0817602946956328,A
5375,-0.24705779755088556,B
5376,-0.10585995150971715,C
5377,-0.18186561772651375,C
5378,-0.20853445211877145,A
5379,0.09131986696342512,B
5380,1.330018439181242,C
5381,0.2483648658714813,A
5382,0.016540548216789647,B
5383,1.7715160490636508,C
5384,-0.9568254461206954,A
5385,-0.8827447379266724,A
5386,-0.14307171895478785,B
5387,-0.4303820460897391,C
5388,-0.22421441825874924,C
5389,-0.9362338401805714,A
5390,0.6046498795967346,C
5391,0.47143479839117985,B
5392,0.403133795546036,C
5393,-0.7694282216333047,C
5394,-0.5313216961784125,A
5395,-1.2356625870916322,B
5396,-1.3026788187129954,C
5397,2.2799731586945153,A
5398,1.736943450514411,A
5399,0.42554727338760684,A
5400,-0.5181848157640055,A
5401,1.499022596573254,C
5402,-0.5919944236232485,C
5403,1.6848775716148559,B
5404,-1.1086217750664373,B
5405,0.3338680632682505,B
5406,0.9525936952586798,A
5407,-0.8101616656540167,C
5408,1.6674852820302926,A
5409,0.9464167738542787,C
5410,-0.2578019534231698,A
5411,1.0037197786255891,A
5412,2.0934603165200047,B
5413,1.909354114826095,C
5414,0.6540339099125644,C
5415,0.3517494802217607,A
5416,1.5416592111260845,B
5417,1.0126288538273307,A
5418,0.23526836821371389,C
5419,-1.2096874748243716,A
5420,-0.8749376130068037,A
5421,-0.9811539973061669,B
5422,-0.8190911041988496,C
5423,1.8576352745933356,C
5424,-0.2833126274059028,C
5425,0.3898296964851667,B
5426,-0.3745817349488591,B
5427,1.3066035578861317,A
5428,-1.4080201961537013,A
5429,0.8833810367730578,B
5430,-0.11277966058115173,A
5431,-1.8551994216473715,C
5432,-0.6257794757492967,A
5433,-0.40668269946661995,A
5434,-0.2691764752324379,C
5435,0.6293294033124955,B
5436,0.3839242976833874,B
5437,-0.11955188599961616,A
5438,0.9300342485099474,A
5439,0.6668806899139799,B
5440,-0.2059130070118938,C
5441,0.01172634298021948,C
5442,-0.8239427428934125,A
5443,-1.4225012627016678,A
5444,0.4909058198349202,B
5445,0.6222165288642345,A
5446,-1.426561103754103,B
5447,-0.19052629146580827,B
5448,-0.3480059832022052,B
5449,-0.8926734212037085,B
5450,-0.6982358758484932,C
5451,-0.5101784389936247,B
5452,-0.6565560331041672,B
5453,-0.16775391212638707,A
5454,0.8034179631066416,B
5455,-0.4989572203138482,C
5456,0.04636558879570632,C
5457,0.6839999398402401,A
5458,-0.3594296037661351,A
5459,-2.040799416746779,C
5460,-0.6827660126486103,C
5461,0.6040888030103082,B
5462,-1.148623100148226,C
5463,-0.8269248818926578,B
5464,-1.0307104757139203,A
5465,0.18229885524039313,C
5466,-0.6147559201221956,C
5467,-0.6671099168690633,A
5468,-0.3322327055970242,C
5469,0.43923507618980406,B
5470,1.128742400896938,A
5471,0.43342121945702194,A
5472,1.26612416386112,A
5473,-1.3662141468610447,A
5474,-0.6464321996300622,C
5475,-0.36520212778428457,C
5476,0.3167831419761655,A
5477,1.06799888333889,C
5478,-2.444170810123347,B
5479,1.7231442142598499,B
5480,0.47232042826739223,C
5481,-0.5617987867712283,C
5482,-0.7526438582972874,C
5483,-1.1183048096794013,A
5484,0.3669993736978188,C
5485,-0.4209488077070916,C
5486,-2.1261745479554484,C
5487,-1.6136757006403213,C
5488,1.969155025944775,B
5489,0.7627198174140478,B
5490,1.6030556687761932,C
5491,-0.11072562321852181,B
5492,0.5066955648992312,A
5493,0.6714307207400361,A
5494,-0.7121513634889152,A
5495,-0.40103734130413465,C
5496,0.09839756678672726,B
5497,-2.26261842594058,B
5498,-0.18834112692086133,A
5499,-0.8874909384841357,B
5500,0.7078334514932372,B
5501,-1.560576050897488,B
5502,1.3607447458343198,B
5503,0.038914198628373795,B
5504,-0.19945366916285504,A
5505,-0.4296474015314641,C
5506,0.13324088367677295,B
5507,-1.1328844421507065,A
5508,-1.4706991758469914,A
5509,-0.0951719885003568,C
5510,-1.0072284884528864,C
5511,-0.3044678804897358,A
5512,-1.0426206306728836,C
5513,0.8665266289117289,A
5514,-1.759054045525485,A
5515,0.4608367225785326,A
5516,-1.6812352939424722,A
5517,-0.9766303495727379,B
5518,1.0375105157964606,C
5519,0.8911500227025155,B
5520,-1.2371778505226236,C
5521,0.14479263127326364,C
5522,-1.085905140983016,A
5523,3.1047529483588967,B
5524,-0.9880487154488592,C
5525,1.7998582876441303,B
5526,0.4569266344549342,B
5527,0.9049870315567722,A
5528,1.0466956931193083,C
5529,-1.7034899873005247,B
5530,1.1225039047449135,A
5531,1.1811890267058804,A
5532,1.1426880808348516,B
5533,-1.6813605152301339,B
5534,-0.32654859432938765,B
5535,0.006272944111975252,C
5536,0.5011871891056124,A
5537,-0.27250348408133385,B
5538,0.647944001619487,C
5539,0.201010769465685,B
5540,0.002320337448181597,A
5541,-0.5381689310358211,B
5542,1.9657900354955131,A
5543,-0.5497457277468294,A
5544,-0.33489395910269476,C
5545,0.26777663698457926,C
5546,-0.08592364407447184,A
5547,2.002922118611754,B
5548,-1.823869768375007,B
5549,-0.9328635866889375,C
5550,-0.846689234578355,A
5551,-0.23233174355545871,A
5552,2.3695344852443947,B
5553,1.7075931182563262,A
5554,1.6937165864816202,A
5555,-0.682711524139707,A
5556,0.8800246821213263,B
5557,1.2544639931033972,C
5558,-1.0391852813748268,B
5559,1.1947653369024587,A
5560,0.8097687373302146,C
5561,1.5003987133032204,B
5562,0.21439621703420256,A
5563,-1.658606519095186,A
5564,-0.6324458989437814,A
5565,1.3271712206873791,C
5566,0.534879274848588,B
5567,-0.4549400362403547,A
5568,-0.3378809283215742,A
5569,-0.06175826661156331,C
5570,-1.0114150004098912,A
5571,-0.8852638836061023,B
5572,0.6627958286260568,B
5573,-0.6554835815312803,C
5574,-1.7312499945350157,B
5575,-0.463476922729265,B
5576,0.6619132089373564,A
5577,1.2825038440938608,C
5578,1.0378319897108126,C
5579,0.14150889257110172,B
5580,0.17681570691921816,C
5581,1.2460553066151674,C
5582,-0.9954339732949344,A
5583,-0.36044128889115956,C
5584,0.025925801083837702,A
5585,1.9928944664210324,A
5586,-0.39800109206537354,A
5587,1.0139223737319536,B
5588,1.4592451051160509,B
5589,-0.0021742227726815485,C
5590,-0.9711624671747663,B
5591,-1.091544670772109,C
5592,-0.45050350045454224,A
5593,0.9161659505960373,B
5594,-1.0433984538092158,C
5595,-0.40950452161303974,B
5596,0.0467281927849534,A
5597,-0.3226449583606892,B
5598,-0.7253979642597874,B
5599,0.3470759224465658,C
5600,0.44978836969503294,B
5601,-0.2219299585836833,A
5602,-0.48333423483547633,B
5603,1.1308689767313016,C
5604,1.039104710219414,A
5605,-0.7293182629105845,A
5606,0.2806153850964233,B
5607,-0.12493825117463196,B
5608,-0.3811987612459067,A
5609,0.180091959953121,B
5610,-0.31737650224174674,C
5611,1.81462211881457,A
5612,1.6686061671241144,B
5613,0.8167487145058466,C
5614,0.08615687171879069,C
5615,0.06669682818351604,A
5616,-0.4923845473390095,B
5617,0.3425639063553191,C
5618,-2.2458356607586616,A
5619,0.10337062552090581,C
5620,0.12071061241106658,B
5621,0.02040179530491808,B
5622,-0.9285840647448448,B
5623,-0.3813538996416011,B
5624,-0.21228018243053084,C
5625,-1.6406086411330811,C
5626,0.3077624951255517,B
5627,-0.7570297953185153,B
5628,-2.0592276091313755,A
5629,-1.2515257710380678,B
5630,-0.5126842553360416,B
5631,0.4915518464393477,B
5632,-0.8269776655514672,C
5633,-0.5913859268594994,A
5634,-0.06992560470019162,A
5635,0.4708877912878104,C
5636,-0.461216399568471,C
5637,-1.228658244658209,A
5638,0.22744688355049314,B
5639,0.38189083832543425,C
5640,-0.05147720694582791,B
5641,-0.5591550189643005,A
5642,-1.6557592065755082,B
5643,0.5477066980103844,A
5644,-0.3011465087840216,A
5645,-0.4200161681157182,C
5646,-0.6750671595926293,A
5647,-2.140405079804608,B
5648,-1.4979186959468014,A
5649,0.41583636808010127,B
5650,0.6073866773982386,B
5651,-1.040022479105124,C
5652,-1.4922658694620803,B
5653,-1.6868181760267513,A
5654,0.9933256187522473,C
5655,0.630514414876641,C
5656,0.703755860759577,C
5657,-0.43286066436842346,B
5658,1.2889427723093723,A
5659,-0.25225232293560035,B
5660,1.1949197451163538,B
5661,-0.4566714994305127,C
5662,0.39434974494565456,C
5663,-2.041334016417681,A
5664,-0.29781050105667856,C
5665,0.7477679437325139,B
5666,0.9393755859246895,C
5667,-0.6432038216075944,B
5668,0.44795737914064904,B
5669,2.5106615076056027,C
5670,0.40598572529915383,C
5671,-1.0406954848596084,A
5672,-0.3985275735525618,C
5673,-0.9571880731467375,A
5674,-0.11987493529966826,C
5675,0.43299379242600716,B
5676,-0.7905690253764398,C
5677,-0.07876781723299198,C
5678,-1.2263451461605839,C
5679,0.9805533909915196,C
5680,1.5900781650039084,C
5681,-0.41563959120537397,C
5682,0.8126802002623139,C
5683,-0.7154447918717384,C
5684,0.433638023451113,B
5685,0.9890027088999583,B
5686,-0.21344106754456346,C
5687,-1.0905160414225683,A
5688,0.17404885980449114,C
5689,0.6146778773992057,C
5690,0.370418505140827,A
5691,-0.6338399042914847,B
5692,0.6932031829432125,A
5693,-0.022374749988801457,C
5694,-1.1450277173907597,A
5695,0.6059610228395403,B
5696,-0.7264764869549001,A
5697,-0.7286432967512875,B
5698,0.35899702925993143,B
5699,0.5026310535041264,B
5700,2.1898426802966617,A
5701,-0.3528131688226806,C
5702,-1.0491259560898298,A
5703,-0.6789913311416084,A
5704,-0.8578875693093831,B
5705,-0.5543176583790849,B
5706,-0.04981661262053306,C
5707,-0.8153869149320901,C
5708,-1.4837024910491112,A
5709,2.650797566237964,A
5710,-1.540892125976461,A
5711,-0.7544878276698698,C
5712,-0.5409511852795635,C
5713,0.6381025897100727,B
5714,1.0787420972626782,A
5715,-0.1473332221289537,A
5716,-1.644710655503693,C
5717,1.7208060732451902,B
5718,0.09292111770461149,C
5719,1.547858601189275,C
5720,-1.058334844513128,C
5721,-1.3426159498147678,B
5722,-0.6315732244250903,A
5723,0.4204518599233907,B
5724,3.204734239546312,A
5725,0.624014869124608,C
5726,0.13828678566011424,A
5727,0.5197847714196124,B
5728,-0.034959749552204857,B
5729,0.7089057020137858,B
5730,0.5669005596703763,C
5731,1.6592910373398433,C
5732,-1.8609111338247355,C
5733,-0.19249311334940447,C
5734,0.1421836621758881,C
5735,0.7192795456640263,A
5736,-0.21053333852740708,A
5737,0.8230364468562319,B
5738,-0.5141409972788884,A
5739,0.22165145461671915,C
5740,-1.5461815198148479,C
5741,-2.0678656509846123,A
5742,-0.1892700335021946,A
5743,-1.2954177365164905,C
5744,-0.2645624557244259,C
5745,-0.8831254891742448,C
5746,-0.11281307538059555,A
5747,-0.13991884438545252,B
5748,0.1196932471407209,B
5749,-0.14285753488675046,A
5750,-0.06275748414644361,C
5751,-0.5862589617917231,A
5752,0.08336458361940312,C
5753,0.6993378106872078,C
5754,0.40271969588488105,C
5755,1.6091795620221925,C
5756,-0.23024089437636958,B
5757,0.7359955398391254,C
5758,0.7148562361308403,B
5759,0.3300246285013433,B
5760,0.3003433024556333,B
5761,2.847712193319087,B
5762,0.4388796169634567,A
5763,-0.6115257353424384,A
5764,0.7312829272433068,C
5765,1.3743987460870104,B
5766,-0.6510911689271744,A
5767,-0.42400017801312795,B
5768,0.9072816648883526,B
5769,1.5339426939606384,C
5770,0.4433725299883117,B
5771,0.29914435712739684,C
5772,-0.3217630110958652,B
5773,0.10384553682437064,B
5774,-0.29534047514512995,C
5775,-0.8925200481029933,C
5776,0.06974123574484016,C
5777,0.14300114342094122,A
5778,0.03352661797688188,A
5779,-0.002331381218102114,C
5780,0.9073816532578298,A
5781,0.7483104755371153,C
5782,0.3876834682641906,B
5783,-0.1888168319764241,A
5784,0.23659928459480847,C
5785,-1.6185843266740383,B
5786,1.489118140585977,C
5787,-2.003844909880723,C
5788,1.2620675642597416,A
5789,-1.1887017251490581,C
5790,0.05269537827716808,C
5791,0.31702340514527144,A
5792,0.02051567481811499,B
5793,-0.5800636543939102,A
5794,0.5515833059475097,A
5795,-0.9016636605262055,B
5796,-1.970276055974784,A
5797,0.4113307004265717,B
5798,-0.7990371232776876,B
5799,0.8190031335450632,C
5800,1.0078592613496555,B
5801,-1.1618862308995679,B
5802,-0.8491634941462272,A
5803,0.36007588056139483,C
5804,1.2885215753034196,B
5805,-0.44294447252513486,C
5806,0.4431461955924335,A
5807,-0.8779381567096772,B
5808,-1.1789487511145003,C
5809,0.665870685017948,B
5810,0.19468401169666164,B
5811,1.568846543393717,B
5812,-0.8682733993097327,B
5813,0.7177516657841826,B
5814,1.3119602919785356,B
5815,-0.12069016389537211,B
5816,-0.6779654786293057,C
5817,0.6102274461100226,C
5818,-1.5757311809171763,B
5819,-1.2704925501588722,A
5820,0.6908558478407978,A
5821,-1.0073215089862442,A
5822,1.3767591129088197,A
5823,0.8876244967532748,B
5824,-0.27206933104315373,B
5825,-0.055179151752691585,B
5826,0.4602259988766714,A
5827,-0.18334353923785346,B
5828,0.8303866051018991,B
5829,0.22703036626109913,B
5830,-0.18177161606145195,A
5831,-0.02888043041588134,B
5832,0.65261346549974,C
5833,-0.12258807827983535,C
5834,-0.43460622860991777,B
5835,0.35103410096218646,A
5836,-1.1870718896614443,C
5837,0.10507777839782265,A
5838,-0.2564589788472855,B
5839,-1.1943517371003298,C
5840,-0.2222696764945621,A
5841,0.5670103351751805,A
5842,0.24473244007287917,A
5843,0.6653589490894523,B
5844,-0.17307034755099523,A
5845,-1.0989207909326417,C
5846,-1.1572189867868483,B
5847,0.2336688323935268,A
5848,0.07232140135244365,A
5849,-0.1283312298848853,C
5850,1.1896165567762247,B
5851,-0.8910096903225688,C
5852,-0.4357567039232206,C
5853,1.0916987609924445,A
5854,-1.2144554428825745,A
5855,0.3021974239734107,A
5856,1.2642940688460977,A
5857,0.9879204506696673,A
5858,0.522712353953913,B
5859,0.915400829130026,B
5860,0.5861457932930761,A
5861,0.01889366726062788,C
5862,0.906616832814021,B
5863,1.0163307540771938,C
5864,0.8209882470367729,A
5865,0.5564773189929038,B
5866,-0.21105432818381084,A
5867,-0.2967399651687869,B
5868,0.03573269047895498,B
5869,-0.7676300410025346,B
5870,0.8061689313141447,A
5871,0.8808507661647378,C
5872,-0.21312606227528239,A
5873,-1.198747421081203,A
5874,0.49645819620263754,A
5875,0.6197714382546299,C
5876,-0.06254314464286088,B
5877,-0.3978668426361849,C
5878,-2.563443398742544,B
5879,-0.47632167771835565,B
5880,-1.2886076786261815,B
5881,-0.09336741308342635,B
5882,0.529805405254482,C
5883,-0.8285421442443829,A
5884,-1.3680134809185855,B
5885,-2.4882005081830294,B
5886,-0.32633153720057023,C
5887,0.3682028312731358,B
5888,0.30654074468713277,C
5889,0.04846086466065015,C
5890,0.6059029212846712,A
5891,-0.6827228227263175,A
5892,-0.27136627635494404,B
5893,0.03459457329765915,A
5894,0.038214867231631394,A
5895,0.7522830302968865,C
5896,0.40708048749626696,C
5897,0.4971820440595149,C
5898,-0.14617282177493274,A
5899,0.15605435455876993,B
5900,0.8146652715609335,B
5901,-0.12096813847128296,A
5902,-0.43634387122232016,A
5903,-0.3945454871728293,A
5904,1.031574576733879,B
5905,-0.6267228436094043,C
5906,-0.6280146262911844,B
5907,-2.339993680398327,B
5908,-0.5324873981733793,B
5909,0.8858362881576443,C
5910,-0.7679752898567337,B
5911,0.8480010668278504,A
5912,-1.5007038763199272,C
5913,0.9629548357120468,B
5914,0.45214194147750025,C
5915,0.6883598322031801,A
5916,-0.5721325516621358,B
5917,0.027256864796158606,C
5918,-0.8090832109731217,B
5919,0.8450332170282816,B
5920,1.8466620212927571,C
5921,-1.5176499664005738,B
5922,-0.26272539807464557,C
5923,0.5338947356765823,A
5924,0.012427361627019413,A
5925,-1.1683649798523532,C
5926,0.5427405934171745,C
5927,-1.4033592904521879,A
5928,-0.2685256653257648,C
5929,0.7348800886243347,C
5930,-1.5233517556958094,B
5931,0.4271919520910329,A
5932,-1.197808720903531,C
5933,-0.44608014993295864,A
5934,0.41836486959094543,B
5935,-0.38986543671887686,B
5936,0.668991087059137,B
5937,0.32016090529918095,B
5938,-0.7098665517731505,A
5939,0.33271145023655213,C
5940,0.4230839802312715,A
5941,-0.9768144499274634,B
5942,0.15001308559097695,B
5943,-1.4748833101698322,B
5944,1.1220800749329445,C
5945,-1.6282105454363007,C
5946,0.896160923848041,C
5947,-1.5821467572581025,C
5948,-1.1361137599463793,C
5949,-1.1601669977846651,C
5950,-0.6435752179854379,C
5951,1.3454682181877273,A
5952,-1.2126998352859337,A
5953,0.4251763505360657,A
5954,1.3244042176000501,C
5955,-1.9964609141220941,A
5956,1.1739160057619669,A
5957,-0.5544170906188304,C
5958,1.2939556159449401,A
5959,-0.3560641605462118,B
5960,-0.20509652367792097,C
5961,-0.4992076082323851,B
5962,-1.1931539661698505,C
5963,-0.8951722879783507,B
5964,-2.999374979068991,A
5965,0.9143935931237313,A
5966,-1.4222639775361001,C
5967,-0.5463139786639507,B
5968,-0.22049538794224088,A
5969,0.9598526645787457,C
5970,-0.8614798446070864,B
5971,1.3940658712825444,B
5972,-0.9957403285103142,B
5973,0.5638506535594179,A
5974,0.7654619692279917,C
5975,-1.814933292026283,C
5976,1.524682204358517,B
5977,-0.07801583111114177,C
5978,-0.9446980420693045,A
5979,0.09161854518305856,B
5980,0.982084399720909,B
5981,0.8920690204425784,C
5982,-0.6050589725047664,C
5983,-0.34750136362006306,C
5984,-0.7702382239348522,C
5985,-0.447532081280351,A
5986,-0.6229333525983877,B
5987,2.4808119217675397,B
5988,-1.7777234799072026,C
5989,-0.04403865791680891,B
5990,-0.11238133520213589,C
5991,0.03754525959458085,C
5992,-0.4724438864183491,B
5993,-1.2252225221443165,A
5994,-0.005387843357001869,C
5995,0.266002253109351,A
5996,-1.3377208886737553,B
5997,1.7933054929749919,A
5998,-0.7526491276834439,B
5999,-0.03695192360656816,A
6000,-0.5943403613212759,A
6001,-0.09671251030798049,C
6002,0.9764071213367241,A
6003,1.1489417163902471,A
6004,0.2399592076151975,A
6005,0.6123879876131239,A
6006,-0.9512376443269785,C
6007,-0.3241497105209581,C
6008,-1.0848493436224764,C
6009,0.9136964765749214,C
6010,-1.2116158976595308,C
6011,0.9205524974235826,B
6012,-0.06915590079074418,C
6013,0.5022790739578008,C
6014,1.2828281559170842,C
6015,-1.044681122275229,C
6016,-0.5817467516528244,C
6017,-0.494475840194947,B
6018,-0.908149659524728,C
6019,-0.08063615416695925,C
6020,0.8236599782266874,A
6021,0.029283780478999006,C
6022,0.11799330206994572,A
6023,-0.0015536034886407329,C
6024,1.2003782816627109,B
6025,0.0406234697311278,A
6026,1.157077544553691,B
6027,0.7890378499630357,A
6028,-0.22796990089061206,C
6029,0.48024308988339603,B
6030,-1.5881040684432552,C
6031,1.3586845699606753,A
6032,1.5805719652494474,C
6033,1.4150459079089972,B
6034,-1.4908017418266786,C
6035,1.3275626915584535,C
6036,-1.1030964509903345,C
6037,-1.939424107715298,B
6038,0.4715922471272395,C
6039,0.0373097535367222,A
6040,-1.3483141109167038,A
6041,-1.3151372669727543,B
6042,-1.0356092739540323,A
6043,0.5691050156920614,B
6044,-0.17604015666330028,A
6045,-0.20921698476494818,C
6046,1.122685145508357,C
6047,-0.7377255821348679,A
6048,0.9310434577387685,A
6049,1.0677656973455454,C
6050,0.7172711937433786,C
6051,1.112755869660692,B
6052,-1.1922505019340797,C
6053,0.1002461303588847,C
6054,0.7540714667698294,B
6055,0.19492451005156303,A
6056,1.305297834523141,B
6057,-1.8453455767188354,B
6058,-0.05332130444087967,B
6059,0.14109030027482325,B
6060,-0.00010409686483428134,C
6061,0.9698026010801433,A
6062,1.2270475146677888,A
6063,-1.338643136967106,A
6064,-0.6670862639202395,C
6065,-1.1681058608136397,C
6066,1.1642230241238056,C
6067,-1.7765370688083533,C
6068,0.32103655943321435,B
6069,-1.251621222464553,C
6070,0.7763659285751433,B
6071,-0.09906138543959349,B
6072,0.3716560039891475,A
6073,3.5436425054575427,A
6074,0.30055960133002285,B
6075,-0.05610470027732239,B
6076,0.3642981738985462,A
6077,0.6629563897710695,B
6078,-0.583658971328385,A
6079,-1.4681185175566134,B
6080,-0.44283227966562816,A
6081,0.026204490922739274,C
6082,-0.06447760777325506,B
6083,-1.0502707881119295,C
6084,0.427647294431893,C
6085,1.0767447676167938,B
6086,-1.6630427585207992,C
6087,0.5800968688526296,A
6088,0.628027128875531,C
6089,-0.24683062403761094,A
6090,-2.0867109868457336,A
6091,0.05698300242487851,A
6092,0.9090842566761789,C
6093,0.28072078529269834,B
6094,1.9602242694489844,C
6095,-0.4066430014127554,A
6096,-0.3851840590458698,C
6097,-0.13255601753385537,A
6098,0.2210926488766962,B
6099,-0.9088785620702375,B
6100,0.4176253584548161,C
6101,0.3159203088887042,A
6102,-0.26876694252123157,C
6103,1.3821793712046977,C
6104,1.1425129785635122,B
6105,0.13629943481459297,C
6106,-1.4981459567078217,B
6107,0.8279928646707964,C
6108,0.8028445910825969,C
6109,0.37955930289728596,C
6110,0.10482727167144994,B
6111,0.6537822607237657,C
6112,-0.8683384624306684,C
6113,-0.3379460872733636,A
6114,0.3625934610046312,C
6115,-0.017108179965038956,C
6116,1.469375132505851,C
6117,-0.5775765332485006,B
6118,-1.9912991062049925,C
6119,0.3056849944176924,A
6120,0.6131715042162941,C
6121,0.7378717418179862,C
